# Aggregation and breakup in Taylor Couette problem
# turbulentBrownian aggregation kernel
# LuoSvendsen breakup kernel
# Symmetric fragmentation daughter distribution
# c1 = 0.6e-3
# Case 1 Marchisio et al. (2003)
# Time              d
68.7119167443   2.534562212
107.1552082687  3.5224618149
202.8130435005  5.3664377011
210.9025064947  5.8843288989
297.9444298294  8.0337796713
330.7162897973  8.5171351559
356.9343321229  8.9029525383
389.2114336009  9.2194094923
616.3781080455  10.4563371301
666.8661100154  10.5119699736
717.357345701   10.5625452859
767.8582825334  10.5979480045
818.3721542283  10.6131205982
1113.0638923648 10.6586383793
1163.5874652065 10.6586383793
1214.1110380483 10.6586383793
1264.6346108901 10.6586383793
1310.947885995  10.6586383793
1609.8208184277 10.7496739414
1660.3443912694 10.7496739414
1710.8679641112 10.7496739414
1761.391536953  10.7496739414
1807.7048120579 10.7496739414
2106.6359513717 10.7496739414
2157.1595242135 10.7496739414
2207.6830970553 10.7496739414
2258.2066698971 10.7496739414
2304.519945002  10.7496739414
2603.4510843158 10.7496739414
2653.9746571576 10.7496739414
2704.4982299994 10.7496739414
2755.0218028411 10.7496739414
2797.1247802093 10.7496739414
3091.8456217863 10.7496739414
3142.369194628  10.7496739414
3192.8927674698 10.7496739414
3243.4163403116 10.7496739414
3289.7296154165 10.7496739414
3588.6607547303 10.7496739414
3639.1843275721 10.7496739414
3689.7079004139 10.7496739414
3740.2314732556 10.7496739414
3786.5447483606 10.7496739414
4085.4758876744 10.7496739414
4135.9994605162 10.7496739414
4186.5230333579 10.7496739414
4237.0466061997 10.7496739414
4283.3598813047 10.7496739414
4582.2910206185 10.7496739414
4632.8145934602 10.7496739414
4683.338166302  10.7496739414
4733.8617391438 10.7496739414
4775.9647165119 10.7496739414
