Expected results at t = 20

m   Exact	        GQMOM	        Error
0	1	            1	            3.00E-15
1	88105.86318	    88105.80731	    6.34E-07
2	9703303908	    9703206370	    1.01E-05
3	1.28238E+15	    1.28231E+15	    5.04E-05
4	1.97724E+20	    1.97692E+20	    1.58E-04
5	3.48412E+25	    3.48279E+25	    3.82E-04
6	6.90686E+30	    6.90144E+30	    7.84E-04
7	1.52134E+36	    1.51915E+36	    1.44E-03
8	3.68607E+41	    3.6771E+41	    2.43E-03
9	9.74292E+46	    9.70534E+46	    3.86E-03
