# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: D43
# Time           D43
0.0245709124  1.0666666667
0.2483325066  1.6919246468
0.386706647 2.3410683761
0.4829706563  2.6483882784
0.5415396197  3.0321774522
0.5809296816  3.3726821327
0.619967837 3.6266178266
0.6589825321  3.8747822548
0.6980676084  4.1402604803
0.7180089739  4.3711111111
0.7761967053  4.6611172161
0.910519397 4.9814224664
1.0443318245  5.1762026862
1.1020796728  5.357997558
1.3132000821  5.8716402116
1.485071192 6.0794057794
1.7136109705  6.2034879935
1.9282253081  6.241001221
2.1699280635  6.2640862841
2.3980103636  6.2756288156
2.6261278544  6.2958282458
2.8542218847  6.3102564103
3.082257264 6.3102564103
3.3103395641  6.3217989418
3.5384687851  6.3448840049
3.7665041643  6.3448840049
3.9946451155  6.3708547009
4.2227156854  6.3795115995
4.4507510647  6.3795115995
4.6788216346  6.3881684982
5.362962963 6.3968253968
5.5909983422  6.3968253968
5.8190337215  6.3968253968
6.0470691007  6.3968253968
6.27510448  6.3968253968
6.5031398592  6.3968253968
6.7311752385  6.3968253968
6.9592106177  6.3968253968
7.187245997 6.3968253968
7.4152813763  6.3968253968
7.6433167555  6.3968253968
7.8713521348  6.3968253968
8.099387514 6.3968253968
8.3274228933  6.3968253968
8.5554582725  6.3968253968
8.7834936518  6.3968253968
9.011529031 6.3968253968
9.2395644103  6.3968253968
9.4675997896  6.3968253968
9.6956234386  6.3939397639
