# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0       1           1             1             1 1
0.0005  0.999510125 0.9996358987  0.9997963166  1 1.0002578992
0.001 0.9990204949  0.9992719234  0.9995926661  1 1.0005158801
0.0015  0.9985311095  0.998908074 0.9993890485  1 1.000773943
0.002 0.9980419688  0.9985443505  0.999185464 1 1.0010320878
0.0025  0.9975530725  0.9981807528  0.9989819123  1 1.0012903145
0.003 0.9970644207  0.997817281 0.9987783937  1 1.0015486231
0.0035  0.9965760131  0.9974539349  0.9985749079  1 1.0018070137
0.004 0.9960878497  0.9970907145  0.9983714551  1 1.0020654863
0.0045  0.9955999303  0.9967276199  0.9981680353  1 1.0023240409
0.005 0.9951122548  0.9963646508  0.9979646484  1 1.0025826775
0.0055  0.994624823 0.9960018074  0.9977612944  1 1.0028413963
0.006 0.9941376349  0.9956390896  0.9975579733  1 1.0031001971
0.0065  0.9936506904  0.9952764972  0.9973546852  1 1.00335908
0.007 0.9931639892  0.9949140304  0.99715143  1 1.0036180451
0.0075  0.9926775314  0.994551689 0.9969482078  1 1.0038770924
0.008 0.9921913167  0.994189473 0.9967450184  1 1.0041362218
0.0085  0.9917053451  0.9938273824  0.996541862 1 1.0043954335
0.009 0.9912196164  0.9934654172  0.9963387385  1 1.0046547274
0.0095  0.9907341305  0.9931035772  0.9961356479  1 1.0049141036
0.01  0.9902488872  0.9927418624  0.9959325902  1 1.005173562
0.0105  0.9897638866  0.9923802729  0.9957295654  1 1.0054331028
0.011 0.9892791284  0.9920188086  0.9955265736  1 1.005692726
0.0115  0.9887946125  0.9916574694  0.9953236146  1 1.0059524315
0.012 0.9883103387  0.9912962552  0.9951206886  1 1.0062122193
0.0125  0.9878263071  0.9909351662  0.9949177954  1 1.0064720897
0.013 0.9873425174  0.9905742021  0.9947149351  1 1.0067320424
0.0135  0.9868589696  0.990213363 0.9945121078  1 1.0069920776
0.014 0.9863756635  0.9898526488  0.9943093133  1 1.0072521951
0.0145  0.9858878323  0.9894892804  0.994105331 1 1.0075133499
0.015 0.9854002507  0.9891260416  0.9939013837  1 1.0077745858
0.0155  0.9849129186  0.9887629323  0.9936974713  1 1.0080359029
0.016 0.9844305853  0.9884027209  0.9934948093  1 1.0082963513
0.0165  0.9839483497  0.9880425521  0.9932921449  1 1.0085569089
0.017 0.9834664985  0.9876825901  0.9930895487  1 1.0088175226
0.0175  0.9829848882  0.9873227527  0.9928869853  1 1.009078219
0.018 0.9825035186  0.98696304  0.9926844549  1 1.009338998
0.0185  0.9820223896  0.9866034519  0.9924819573  1 1.0095998598
0.019 0.9815415012  0.9862439883  0.9922794925  1 1.0098608043
0.0195  0.9810608531  0.9858846492  0.9920770607  1 1.0101218316
0.02  0.9805757431  0.9855226969  0.991873461 1 1.0103838781
0.0205  0.9800955778  0.9851636078  0.9916710952  1 1.0106450711
0.021 0.9796156525  0.9848046431  0.9914687622  1 1.010906347
0.0215  0.9791359672  0.9844458027  0.9912664621  1 1.0111677058
0.022 0.9786565216  0.9840870866  0.9910641948  1 1.0114291475
0.0225  0.9781726411  0.9837257749  0.9908607682  1 1.0116916008
0.023 0.9776890076  0.9833645918  0.9906573763  1 1.0119541358
0.0235  0.9772056209  0.9830035371  0.990454019 1 1.0122167527
0.024 0.9767224815  0.9826426113  0.9902506967  1 1.0124794511
0.0245  0.9762395887  0.9822818139  0.9900474089  1 1.0127422314
0.025 0.9757569424  0.9819211448  0.9898441558  1 1.0130050936
0.0255  0.9752745423  0.9815606039  0.9896409374  1 1.0132680377
0.026 0.9747923883  0.9812001913  0.9894377535  1 1.0135310638
0.0265  0.9743104804  0.9808399068  0.9892346043  1 1.0137941719
0.027 0.9738288183  0.9804797504  0.9890314896  1 1.0140573619
0.0275  0.9733474019  0.9801197221  0.9888284096  1 1.0143206341
0.028 0.9728662311  0.9797598218  0.9886253641  1 1.0145839883
0.0285  0.9723853058  0.9794000495  0.9884223532  1 1.0148474246
0.029 0.9719092347  0.9790430836  0.9882205497  1 1.0151100314
0.0295  0.9714287979  0.9786835663  0.9880176078  1 1.0153736317
0.03  0.970948606 0.9783241766  0.9878147005  1 1.0156373142
0.0305  0.970468659 0.9779649147  0.9876118276  1 1.015901079
0.031 0.9699889567  0.9776057805  0.9874089893  1 1.016164926
0.0315  0.9695094991  0.977246774 0.9872061856  1 1.0164288553
0.032 0.9690302858  0.976887895 0.9870034163  1 1.0166928669
0.0325  0.9685513169  0.9765291435  0.9868006815  1 1.0169569609
0.033 0.9680725921  0.9761705195  0.9865979812  1 1.0172211372
0.0335  0.9675986768  0.9758146742  0.9863964755  1 1.0174844956
0.034 0.9671249984  0.9754589523  0.9861950025  1 1.0177479375
0.0345  0.9666515568  0.9751033537  0.9859935623  1 1.0180114629
0.035 0.9661783519  0.9747478783  0.9857921549  1 1.0182750718
0.0355  0.9657053835  0.9743925262  0.9855907802  1 1.0185387643
0.036 0.9652326515  0.9740372973  0.9853894384  1 1.0188025404
0.0365  0.96475562  0.9736795591  0.9851869782  1 1.0190672925
0.037 0.9642788316  0.9733219481  0.9849845525  1 1.0193321272
0.0375  0.9638022861  0.972964464 0.9847821613  1 1.0195970446
0.038 0.9633259833  0.9726071068  0.9845798044  1 1.0198620447
0.0385  0.9628499231  0.9722498766  0.9843774818  1 1.0201271275
0.039 0.9623738181  0.9718925541  0.9841750684  1 1.0203924592
0.0395  0.961897952 0.9715353556  0.9839726876  1 1.020657876
0.04  0.9614223246  0.9711782811  0.9837703396  1 1.0209233781
0.0405  0.9609517336  0.9708241679  0.9835692952  1 1.0211879089
0.041 0.9604813779  0.9704701776  0.9833682835  1 1.0214525237
0.0415  0.9600112573  0.9701163099  0.9831673046  1 1.0217172223
0.042 0.9595368861  0.9697599642  0.9829652221  1 1.0219828843
0.0425  0.9590627564  0.9694037449  0.9827631739  1 1.0222486294
0.043 0.9585888681  0.9690476521  0.9825611601  1 1.0225144575
0.0435  0.9581152211  0.9686916856  0.9823591805  1 1.0227803686
0.044 0.9576462832  0.9683384354  0.9821583666  1 1.0230454875
0.0445  0.9571731163  0.9679827207  0.9819564554  1 1.0233115644
0.045 0.9567001901  0.9676271322  0.9817545786  1 1.0235777245
