# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
0     1             1.13          1.294         1.5 1.76
0.005 0.9957929871  1.126461151   1.2917226685  1.5 1.7639660305
0.01  0.9916455873  1.1229409279  1.2894431131  1.5 1.7679751566
0.015 0.9874453029  1.1193710794  1.2871277664  1.5 1.7720651625
0.02  0.9831925037  1.1157517248  1.2847765296  1.5 1.7762371905
0.025 0.9788875648  1.1120829852  1.2823893019  1.5 1.7804924149
0.03  0.9745308664  1.1083649838  1.2799659802  1.5 1.7848320436
0.035 0.9701227939  1.1045978455  1.2775064596  1.5 1.7892573186
0.04  0.9656637385  1.1007816976  1.2750106328  1.5 1.793769517
0.045 0.9611540962  1.0969166692  1.2724783904  1.5 1.798369952
0.05  0.9565942691  1.0930028919  1.269909621 1.5 1.8030599736
0.055 0.9519846645  1.0890404996  1.2673042112  1.5 1.8078409703
0.06  0.9473256955  1.0850296283  1.2646620454  1.5 1.8127143692
0.065 0.942631848 1.0809793577  1.2619877807  1.5 1.8176740075
0.07  0.9378935506  1.0768882868  1.2592827443  1.5 1.8227133381
0.075 0.9331205641  1.0727612748  1.2565488033  1.5 1.8278318135
0.08  0.9283063759  1.0686052055  1.2538407364  1.5 1.8306409094
0.085 0.9234500803  1.0643766063  1.251013149 1.5 1.8361049108
0.09  0.9185700353  1.0601380606  1.2481888491  1.5 1.8414751067
0.095 0.9135213691  1.0557404554  1.2452378337  1.5 1.847256538
0.1 0.9085750935  1.0514309853  1.2423546632  1.5 1.8527972935
0.105 0.9035978666  1.0470877163  1.2394429916  1.5 1.8584225831
0.11  0.8985220935  1.0426029893  1.2363884026  1.5 1.8646253685
0.115 0.8933975839  1.0380612358  1.2332824942  1.5 1.8710059095
0.12  0.8882238045  1.0334614921  1.2301240462  1.5 1.8775714338
0.125 0.8830000564  1.028802717 1.226911787 1.5 1.8843295257
0.13  0.8777493002  1.0241071096  1.2236631631  1.5 1.8912300258
0.135 0.8724508814  1.0193540403  1.2203612413  1.5 1.8983279959
0.14  0.8672284689  1.0147443324  1.2172234782  1.5 1.9046443582
0.145 0.8619811828  1.0101045648  1.2140582307  1.5 1.9110529369
0.15  0.856706289 1.0054321834  1.2108634737  1.5 1.917560226
0.155 0.8514042712  1.0007274233  1.2076391659  1.5 1.9241677362
0.16  0.8457713095  0.9956342225  1.2040548151  1.5 1.932161549
0.165 0.8402154936  0.9905615643  1.2004533314  1.5 1.9403531352
0.17  0.8346099997  0.9854268186  1.1967919252  1.5 1.9487870225
0.175 0.828954547 0.980229254 1.1930694573  1.5 1.9574721041
0.18  0.8232488959  0.9749681861  1.1892848211  1.5 1.9664173914
0.185 0.8174928148  0.9696429367  1.1854369048  1.5 1.9756321627
0.19  0.8116860786  0.9642528315  1.1815245881  1.5 1.9851259883
0.195 0.8058284713  0.9587972031  1.1775467453  1.5 1.9949087238
0.2 0.7999197878  0.9532753939  1.1735022483  1.5 2.0049905028
0.205 0.7939598368  0.9476867595  1.1693899707  1.5 2.0153817263
0.21  0.7879484434  0.9420306725  1.1652087912  1.5 2.0260930471
0.215 0.7818842791  0.9363060039  1.1609574123  1.5 2.0371354573
0.22  0.7757684249  0.9305127072  1.1566349188  1.5 2.0485199849
0.225 0.7696007716  0.9246502305  1.1522402344  1.5 2.06025791
0.23  0.7633812385  0.9187180565  1.1477723091  1.5 2.0723606623
0.235 0.7571097779  0.9127157084  1.1432301261  1.5 2.0848397807
0.24  0.7507863784  0.9066427553  1.1386127087  1.5 2.0977068673
0.245 0.7444110697  0.9004988188  1.1339191283  1.5 2.1109735342
0.25  0.7379838882  0.8942835358  1.1291484756  1.5 2.1246514522
0.255 0.7315046627  0.8879963028  1.12429963  1.5 2.1387531038
0.26  0.7249734973  0.8816368373  1.1193717544  1.5 2.1532902026
0.265 0.71839061  0.8752050074  1.1143641656  1.5 2.1682738987
0.27  0.7117562888  0.8687007752  1.1092762803  1.5 2.1837149595
0.275 0.7057225754  0.8630758057  1.1051442011  1.5 2.1940100925
0.28  0.6996797625  0.8574287565  1.1009827665  1.5 2.2044664432
0.285 0.6936284906  0.8517600381  1.0967920146  1.5 2.2150867735
0.29  0.6875694065  0.84607007  1.0925719906  1.5 2.2258738873
0.295 0.6815031633  0.8403592815  1.0883227467  1.5 2.2368306285
0.3 0.6754304206  0.8346281113  1.0840443428  1.5 2.2479598799
0.305 0.6693518443  0.8288770085  1.0797368471  1.5 2.2592645608
0.31  0.6632681071  0.8231064326  1.0754003365  1.5 2.2707476251
0.315 0.6571798883  0.817316854 1.0710348971  1.5 2.2824120583
0.32  0.6510878743  0.8115087542  1.0666406251  1.5 2.2942608748
0.325 0.6449927582  0.8056826267  1.0622176274  1.5 2.3062971137
0.33  0.638899159 0.7998408466  1.0577667355  1.5 2.3185233714
0.335 0.6328036731  0.7939819143  1.053287264 1.5 2.3309435121
0.34  0.6267070186  0.788106363 1.0487793565  1.5 2.3435606296
0.345 0.620609921 0.7822147395  1.0442431706  1.5 2.3563778223
0.35  0.6145131134  0.7763076048  1.0396788787  1.5 2.3693981866
0.355 0.6084173364  0.7703855342  1.0350866685  1.5 2.3826248091
0.36  0.6023233389  0.7644491184  1.0304667444  1.5 2.3960607577
0.365 0.5962318772  0.7584989636  1.0258193286  1.5 2.4097090719
0.37  0.5901437162  0.7525356925  1.0211446619  1.5 2.4235727516
0.375 0.5830845519  0.7452361154  1.0150732206  1.5 2.4446040251
0.38  0.5760871717  0.7379413701  1.0089551465  1.5 2.4662440451
0.385 0.5690623807  0.7305966773  1.0027688618  1.5 2.4884189665
0.39  0.5620121986  0.7232042963  0.9965162126  1.5 2.5111289576
0.395 0.554938769 0.7157666785  0.9901992966  1.5 2.5343722429
0.4 0.5478443621  0.7082864729  0.9838204744  1.5 2.5581449016
0.405 0.5407313768  0.7007665308  0.9773823793  1.5 2.5824406662
0.41  0.5336023428  0.693209909 0.9708879259  1.5 2.6072507275
0.415 0.5264599208  0.6856198716  0.964340316 1.5 2.6325635497
0.42  0.5193069028  0.6779998904  0.9577430428  1.5 2.6583647041
0.425 0.5121462108  0.6703536427  0.9510998911  1.5 2.6846367269
0.43  0.5049808947  0.6626850079  0.9444149351  1.5 2.7113590113
0.435 0.4978141286  0.6549980609  0.9376925314  1.5 2.7385077405
0.44  0.4906492061  0.6472970633  0.9309373089  1.5 2.7660558712
0.445 0.4834895339  0.6395864523  0.9241541533  1.5 2.7939731751
0.45  0.4763348685  0.6318689315  0.9173474227  1.5 2.8222269018
0.455 0.4691927462  0.624151219 0.9105232261  1.5 2.8507805974
0.46  0.4620668547  0.6164381779  0.9036870782  1.5 2.8795954838
0.465 0.4549609548  0.6087347753  0.8968446453  1.5 2.9086304578
0.47  0.4478788674  0.6010460585  0.8900017098  1.5 2.9378424809
0.475 0.4408244589  0.5933771308  0.8831641306  1.5 2.9671870314
0.48  0.4338016255  0.5857331242  0.8763378031  1.5 2.996618606
0.485 0.426814277 0.5781191736  0.8695286173  1.5 3.0260912559
0.49  0.4198663202  0.5705403896  0.8627424175  1.5 3.0555591405
0.495 0.4129616418  0.5630018324  0.8559849618  1.5 3.0849770776
0.5 0.4061040917  0.5555084871  0.8492618862  1.5 3.1143010701
0.505 0.3992974666  0.5480652403  0.8425786707  1.5 3.1434887895
0.51  0.3925454939  0.5406768588  0.8359406104  1.5 3.1724999986
0.515 0.3858518171  0.5333479704  0.8293527913  1.5 3.2012969
0.52  0.3792199815  0.5260830483  0.8228200715  1.5 3.2298444004
0.525 0.3726534214  0.5188863965  0.8163470664  1.5 3.2581102881
0.53  0.366155449 0.5117621386  0.8099381403  1.5 3.2860653231
0.535 0.3597292433  0.5047142091  0.803597401 1.5 3.3136832465
0.54  0.353377842 0.4977463461  0.7973286988  1.5 3.340940719
0.545 0.3471041332  0.4908620864  0.7911356284  1.5 3.3678172002
0.55  0.340910849 0.4840647623  0.7850215329  1.5 3.3942947824
0.555 0.3348005605  0.4773574987  0.7789895101  1.5 3.4203579938
0.56  0.3287756731  0.4707432128  0.7730424188  1.5 3.4459935838
0.565 0.3228384238  0.4642246131  0.7671828865  1.5 3.4711903031
0.57  0.3169908785  0.4578042005  0.7614133166  1.5 3.4959386865
0.575 0.3112349298  0.4514842679  0.7557358958  1.5 3.5202308497
0.58  0.3055722993  0.4452669038  0.7501526013  1.5 3.5440603002
0.585 0.3000045346  0.4391539922  0.7446652066  1.5 3.5674217711
0.59  0.2945330116  0.4331472155  0.7392752878  1.5 3.5903110756
0.595 0.2891589355  0.4272480569  0.7339842287  1.5 3.612724983
0.6 0.2838833116  0.4214577812  0.7287932141  1.5 3.6346611331
0.605 0.2787070431  0.415777505 0.7237032711  1.5 3.6561179054
0.61  0.2736308385  0.4102081332  0.7187152376  1.5 3.6770943915
0.615 0.2686552473  0.404750386 0.7138297782  1.5 3.69759033
0.62  0.2637806646  0.3994048029  0.70904739  1.5 3.7176060639
0.625 0.2590073348  0.3941717481  0.7043684064  1.5 3.7371425066
0.63  0.2543353573  0.3890514158  0.6997930027  1.5 3.7562011159
0.635 0.2497640773  0.3840433391  0.6953208793  1.5 3.7747844729
0.64  0.2452939431  0.3791478928  0.6909522342  1.5 3.7928945122
0.645 0.2409246502  0.374364797 0.6866868 1.5 3.8105341949
0.65  0.2366557712  0.3696936263  0.6825241735  1.5 3.827706954
0.655 0.2324867618  0.365133817 0.678463821 1.5 3.8444166782
0.66  0.2284169671  0.360684674 0.6745050855  1.5 3.8606676965
0.665 0.2244456274  0.3563453786  0.6706471925  1.5 3.8764647603
0.67  0.2205718855  0.3521149948  0.6668892572  1.5 3.8918130259
