# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0     1             1             1             1 1
0.001 0.9996        0.9997039684  0.9998349604  1 1.0002079368
0.002 0.9957114564  0.996808645 0.9982125829  1 1.0022688317
0.003 0.9918399079  0.9939225742  0.9965931036  1 1.004333624
0.004 0.9879350663  0.9910163092  0.9949635221  1 1.0064126502
0.005 0.9840482118  0.9881200138  0.9933372274  1 1.0084951597
0.006 0.9801786329  0.9852331829  0.9917139468  1 1.0105815029
0.007 0.9763262227  0.982355765 0.9900936639  1 1.0126716995
0.008 0.9724904013  0.9794879502  0.9884768715  1 1.0147612267
0.009 0.9686721093  0.9766286561  0.9868620241  1 1.016860007
0.01  0.9648707244  0.9737792607  0.985250677 1 1.0189618364
0.011 0.9610861509  0.9709391238  0.9836422904  1 1.0210675626
0.012 0.9573183085  0.9681082122  0.9820368571  1 1.023177194
0.013 0.9535671133  0.9652864896  0.9804343689  1 1.0252907409
0.014 0.9498324822  0.9624739204  0.9788348175  1 1.0274082136
0.015 0.9461143327  0.9596704694  0.9772381947  1 1.0295296219
0.016 0.9424125833  0.9568761017  0.9756444929  1 1.0316549755
0.017 0.9387509752  0.9541047076  0.9740598355  1 1.0337794653
0.018 0.9351053922  0.9513422157  0.9724780415  1 1.0359079342
0.019 0.9314757577  0.9485885938  0.9708991041  1 1.038040391
0.02  0.9278619957  0.9458438102  0.9693230166  1 1.0401768446
0.021 0.9242640304  0.9431078331  0.9677497724  1 1.0423173037
0.022 0.9206817868  0.940380631 0.966179365 1 1.0444617771
0.023 0.9171151901  0.9376621727  0.964611788 1 1.0466102733
0.024 0.913564166 0.9349524271  0.9630470349  1 1.0487628008
0.025 0.9100286407  0.9322513633  0.9614850995  1 1.0509193683
0.026 0.9065085406  0.9295589506  0.9599259755  1 1.0530799841
0.027 0.9030037928  0.9268751583  0.9583696566  1 1.0552446568
0.028 0.8995148425  0.9242008503  0.9568174968  1 1.0573962056
0.029 0.8960411255  0.9215351173  0.9552681622  1 1.059551193
0.03  0.8925825701  0.9188779291  0.9537216466  1 1.0617096264
0.031 0.8891391048  0.9162292557  0.9521779439  1 1.063871513
