# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Rigorous solution from Vanni (2000)
# Time           D43
0.0620052619  1.0457266678
0.1451137522  1.1452673349
0.1749444733  1.2327879969
2.6426768638  1.3612518013
7.1688925723  1.7889278751
9.1539191431  1.9046561979
10.9454246997 2.0125858269
12.8579751846 2.1125021192
14.7100032053 2.2164250798
16.3773361628 2.3130859541
18.2300547083 2.4212659998
20.2653764332 2.5238116682
23.0319638772 2.6090785793
26.412163807  2.7059898703
34.26264694 2.8857533392
38.0800012664 2.9839524879
41.761716801  3.0540691843
45.4422137624 3.1166733774
55.2539612907 3.2656713571
58.9326303925 3.3170067955
62.6102840168 3.3620818146
66.3303381823 3.3991792708
76.0909520621 3.5023152073
79.7665747311 3.5348693877
83.4419943047 3.5661714843
87.1162359243 3.5902114944
93.2437901526 3.6538173547
96.91677258 3.6700944449
100.5907704849  3.6926319545
104.4832701527  3.7153483331
115.2857466271  3.7765215733
118.95893215  3.7940507474
128.7548382279  3.8453861858
132.4268051777  3.8554028567
136.4057510016  3.8723059888
147.1169070275  3.9092424628
151.0073467264  3.9192591337
161.8055872087  3.9543174818
165.6960269076  3.9643341528
177.1051787054  3.9943841655
180.7773487507  4.0056529202
194.2387227218  4.0269383459
197.9082525254  4.0219300105
